c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00003\00002.wav:	00002.mid	00020.mid	07328.mid	05391.mid	08613.mid	03020.mid	05738.mid	00009.mid	06880.mid	03350.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00016\00024.wav:	00024.mid	02096.mid	04092.mid	09523.mid	02849.mid	01038.mid	01042.mid	03052.mid	06468.mid	03050.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00016\00042.wav:	00042.mid	00020.mid	07353.mid	02504.mid	07627.mid	08759.mid	03216.mid	08194.mid	09078.mid	04056.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00016\00033.wav:	00033.mid	05291.mid	07760.mid	03925.mid	02151.mid	09209.mid	07603.mid	08198.mid	03800.mid	02508.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00016\00029.wav:	00029.mid	00046.mid	07571.mid	05440.mid	06895.mid	06199.mid	01832.mid	06802.mid	07562.mid	05540.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00016\00013.wav:	00013.mid	00014.mid	05451.mid	07521.mid	08835.mid	05081.mid	08252.mid	08308.mid	09523.mid	07202.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00016\00025.wav:	00025.mid	04737.mid	04795.mid	05732.mid	05394.mid	03052.mid	01406.mid	05190.mid	01404.mid	04297.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00016\00045.wav:	00045.mid	07258.mid	06729.mid	08953.mid	06585.mid	00048.mid	00238.mid	07540.mid	03781.mid	08704.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00016\00016.wav:	00016.mid	08376.mid	02957.mid	04368.mid	08502.mid	00847.mid	01885.mid	07813.mid	00469.mid	00048.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00016\00014.wav:	00014.mid	06411.mid	05933.mid	01804.mid	03800.mid	03534.mid	07603.mid	06199.mid	00046.mid	01069.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00016\00040.wav:	00040.mid	09354.mid	06995.mid	09600.mid	03349.mid	08429.mid	06273.mid	06274.mid	02877.mid	02667.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00016\00017.wav:	00017.mid	01934.mid	05657.mid	03511.mid	06535.mid	01380.mid	09983.mid	07313.mid	00018.mid	02497.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00016\00035.wav:	00035.mid	04462.mid	08502.mid	05096.mid	06729.mid	03289.mid	01092.mid	01065.mid	01069.mid	08266.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00016\00011.wav:	00011.mid	01156.mid	05394.mid	01330.mid	09511.mid	04701.mid	05440.mid	03502.mid	01406.mid	06535.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00016\00031.wav:	00031.mid	00094.mid	00036.mid	04420.mid	00020.mid	06464.mid	08086.mid	08256.mid	09065.mid	02925.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00016\00018.wav:	00018.mid	08953.mid	07092.mid	07406.mid	02979.mid	06740.mid	06535.mid	09983.mid	01777.mid	09209.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00016\00043.wav:	00043.mid	00004.mid	00207.mid	00226.mid	03559.mid	08499.mid	01088.mid	08258.mid	07116.mid	08120.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00016\00022.wav:	00022.mid	03977.mid	07709.mid	03020.mid	05469.mid	01144.mid	08768.mid	00332.mid	02497.mid	03559.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00016\00027.wav:	00027.mid	06961.mid	05788.mid	03915.mid	09983.mid	03933.mid	04462.mid	01127.mid	00847.mid	07648.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00016\00041.wav:	00041.mid	03894.mid	01254.mid	08657.mid	08993.mid	08224.mid	03216.mid	02750.mid	03797.mid	09246.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00016\00020.wav:	00020.mid	05195.mid	05199.mid	07627.mid	03559.mid	00332.mid	09078.mid	02947.mid	08194.mid	09608.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00016\00038.wav:	00038.mid	08834.mid	01042.mid	01038.mid	08256.mid	09018.mid	04690.mid	05328.mid	07202.mid	00394.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00016\00012.wav:	00012.mid	08823.mid	02685.mid	08521.mid	05369.mid	02939.mid	08617.mid	02849.mid	06931.mid	02894.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00018\00030.wav:	00030.mid	00965.mid	02604.mid	06260.mid	08704.mid	02328.mid	07370.mid	08660.mid	01746.mid	07499.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00018\00039.wav:	00039.mid	04545.mid	00113.mid	00105.mid	09065.mid	00036.mid	01333.mid	00046.mid	02647.mid	06411.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00018\00036.wav:	00036.mid	08925.mid	02175.mid	08953.mid	09046.mid	02328.mid	03289.mid	09837.mid	03206.mid	01418.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00018\00034.wav:	00034.mid	04701.mid	05394.mid	01406.mid	06082.mid	06931.mid	00914.mid	03849.mid	03851.mid	01657.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00018\00024.wav:	00024.mid	02096.mid	04092.mid	02939.mid	02929.mid	03052.mid	01042.mid	01038.mid	04906.mid	09523.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00018\00023.wav:	00023.mid	08657.mid	06585.mid	07575.mid	01536.mid	06704.mid	00427.mid	04572.mid	03894.mid	07760.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00018\00029.wav:	00029.mid	06895.mid	01832.mid	05304.mid	07575.mid	02667.mid	05440.mid	08794.mid	01210.mid	00014.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00018\00019.wav:	00019.mid	02328.mid	01746.mid	04368.mid	00374.mid	00418.mid	00537.mid	00559.mid	00572.mid	00579.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00018\00013.wav:	00013.mid	00014.mid	01536.mid	08252.mid	08993.mid	08308.mid	04763.mid	05540.mid	09468.mid	01141.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00018\00025.wav:	00025.mid	03052.mid	00023.mid	01404.mid	01406.mid	08704.mid	03553.mid	03547.mid	02618.mid	05190.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00018\00045.wav:	00045.mid	08953.mid	06729.mid	01921.mid	06585.mid	07640.mid	00238.mid	07258.mid	09246.mid	00048.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00018\00016.wav:	00016.mid	01746.mid	08502.mid	03401.mid	03396.mid	00005.mid	04375.mid	04372.mid	03101.mid	01885.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00018\00047.wav:	00047.mid	06544.mid	08660.mid	03547.mid	03553.mid	04148.mid	02460.mid	02604.mid	08759.mid	04297.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00018\00014.wav:	00014.mid	06411.mid	01333.mid	05540.mid	08252.mid	07202.mid	00040.mid	02667.mid	04476.mid	00296.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00018\00044.wav:	00044.mid	08376.mid	06377.mid	02427.mid	05240.mid	05732.mid	04795.mid	04737.mid	05307.mid	06866.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00018\00017.wav:	00017.mid	06535.mid	01380.mid	03894.mid	07313.mid	09511.mid	09983.mid	06995.mid	08358.mid	08120.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00018\00035.wav:	00035.mid	05096.mid	08502.mid	04462.mid	06729.mid	08266.mid	09897.mid	00019.mid	01092.mid	07648.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00018\00011.wav:	00011.mid	04701.mid	03553.mid	03547.mid	01156.mid	01330.mid	01777.mid	00028.mid	05394.mid	03444.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00018\00018.wav:	00018.mid	09209.mid	04881.mid	00028.mid	02979.mid	06729.mid	00847.mid	06866.mid	03452.mid	06614.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00018\00043.wav:	00043.mid	00207.mid	00004.mid	09290.mid	00226.mid	08993.mid	09246.mid	08018.mid	04795.mid	05732.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00018\00022.wav:	00022.mid	03977.mid	09007.mid	01144.mid	00098.mid	03020.mid	07709.mid	01921.mid	01645.mid	08768.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00018\00041.wav:	00041.mid	03894.mid	08224.mid	02750.mid	08657.mid	03216.mid	00023.mid	07760.mid	08993.mid	02979.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00018\00020.wav:	00020.mid	05195.mid	05199.mid	03933.mid	04402.mid	02929.mid	02894.mid	02311.mid	06005.mid	01657.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00018\00038.wav:	00038.mid	08256.mid	05328.mid	00394.mid	00402.mid	08616.mid	00046.mid	06241.mid	04731.mid	05540.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00018\00012.wav:	00012.mid	05369.mid	00031.mid	06222.mid	02894.mid	08823.mid	04420.mid	01141.mid	06464.mid	05469.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00005\00030.wav:	00030.mid	09185.mid	00427.mid	08660.mid	01568.mid	08045.mid	01420.mid	04082.mid	05190.mid	02328.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00005\00002.wav:	00002.mid	05391.mid	08499.mid	09608.mid	01807.mid	00009.mid	06273.mid	06274.mid	07805.mid	05383.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00005\00005.wav:	00005.mid	04297.mid	08704.mid	01746.mid	01420.mid	08660.mid	02328.mid	07406.mid	07769.mid	02312.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00005\00039.wav:	00039.mid	08086.mid	00036.mid	06984.mid	04043.mid	09065.mid	02647.mid	04545.mid	03534.mid	08268.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00005\00036.wav:	00036.mid	03840.mid	09837.mid	03812.mid	04082.mid	08925.mid	02328.mid	01418.mid	08682.mid	05842.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00005\00034.wav:	00034.mid	07328.mid	06464.mid	04955.mid	03020.mid	06931.mid	05822.mid	06802.mid	09509.mid	04380.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00005\00033.wav:	00033.mid	07760.mid	05291.mid	02151.mid	06995.mid	00023.mid	04980.mid	08198.mid	09209.mid	04545.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00005\00023.wav:	00023.mid	02506.mid	02508.mid	07988.mid	03800.mid	06880.mid	00427.mid	06199.mid	06704.mid	00160.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00005\00007.wav:	00007.mid	01380.mid	01221.mid	06636.mid	07406.mid	06144.mid	06334.mid	07323.mid	09046.mid	08502.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00005\00004.wav:	00004.mid	00043.mid	03849.mid	03851.mid	00207.mid	00015.mid	07756.mid	08499.mid	07550.mid	02778.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00005\00029.wav:	00029.mid	07571.mid	00046.mid	01832.mid	04542.mid	05440.mid	06892.mid	05540.mid	06895.mid	09511.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00005\00010.wav:	00010.mid	08643.mid	04701.mid	00047.mid	04110.mid	05190.mid	04297.mid	02328.mid	08660.mid	04148.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00005\00019.wav:	00019.mid	00005.mid	04462.mid	04297.mid	04369.mid	07499.mid	04148.mid	00047.mid	06704.mid	01420.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00005\00013.wav:	00013.mid	00014.mid	04763.mid	06411.mid	05451.mid	07521.mid	08252.mid	08308.mid	07562.mid	01141.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00005\00025.wav:	04737.mid	04795.mid	05732.mid	00025.mid	05394.mid	03052.mid	01406.mid	01404.mid	08759.mid	04380.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00005\00045.wav:	00045.mid	04056.mid	00427.mid	00030.mid	08953.mid	04433.mid	02159.mid	07406.mid	09185.mid	03772.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00005\00016.wav:	00016.mid	02979.mid	02604.mid	06729.mid	02328.mid	03894.mid	02175.mid	08502.mid	04881.mid	01872.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00005\00014.wav:	00014.mid	01385.mid	06411.mid	01065.mid	01069.mid	08657.mid	01804.mid	03289.mid	03206.mid	00105.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00005\00001.wav:	00001.mid	01156.mid	09837.mid	04148.mid	08993.mid	08660.mid	04110.mid	05842.mid	05361.mid	05933.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00005\00044.wav:	00044.mid	07406.mid	05108.mid	03216.mid	05307.mid	04572.mid	07092.mid	08657.mid	02427.mid	03781.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00005\00017.wav:	00017.mid	01934.mid	04462.mid	07313.mid	00027.mid	09793.mid	03511.mid	00047.mid	00226.mid	07980.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00005\00035.wav:	00035.mid	05096.mid	02442.mid	08502.mid	01069.mid	01065.mid	01092.mid	04462.mid	07648.mid	03289.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00005\00032.wav:	00032.mid	00035.mid	00965.mid	02328.mid	06489.mid	02657.mid	07409.mid	01746.mid	05085.mid	00030.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00005\00011.wav:	00011.mid	01156.mid	01406.mid	09209.mid	09511.mid	03547.mid	03553.mid	05394.mid	04701.mid	03444.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00005\00031.wav:	00031.mid	09018.mid	05738.mid	08256.mid	03977.mid	00094.mid	06211.mid	06961.mid	03030.mid	01342.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00005\00018.wav:	00018.mid	07092.mid	08953.mid	06014.mid	02979.mid	08120.mid	00226.mid	02460.mid	00020.mid	07406.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00005\00043.wav:	00043.mid	00004.mid	07756.mid	06505.mid	07550.mid	03851.mid	03849.mid	00207.mid	05304.mid	00332.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00005\00022.wav:	00022.mid	04802.mid	02849.mid	08908.mid	09008.mid	00008.mid	01345.mid	09204.mid	00064.mid	02939.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00005\00028.wav:	00028.mid	04962.mid	07760.mid	00033.mid	00296.mid	06880.mid	02508.mid	02506.mid	09209.mid	04536.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00005\00027.wav:	00027.mid	06995.mid	04220.mid	06866.mid	09983.mid	04462.mid	03915.mid	05788.mid	08993.mid	01254.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00005\00048.wav:	00048.mid	03547.mid	03553.mid	01380.mid	09124.mid	08415.mid	06535.mid	07769.mid	01404.mid	03396.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00005\00041.wav:	00041.mid	01853.mid	02604.mid	00965.mid	05108.mid	07760.mid	08224.mid	03915.mid	01062.mid	08873.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00005\00015.wav:	00015.mid	09035.mid	00312.mid	01560.mid	03912.mid	05304.mid	01058.mid	07016.mid	09509.mid	04906.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00005\00020.wav:	00020.mid	04402.mid	09078.mid	09608.mid	02929.mid	05195.mid	05199.mid	02894.mid	02311.mid	09485.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00005\00038.wav:	00038.mid	08256.mid	09018.mid	00394.mid	00402.mid	00046.mid	07710.mid	08834.mid	00008.mid	07202.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00005\00012.wav:	00012.mid	08513.mid	08823.mid	02685.mid	05328.mid	08521.mid	05369.mid	06222.mid	03234.mid	02894.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00005\00037.wav:	00037.mid	08820.mid	00028.mid	08256.mid	08301.mid	03030.mid	08308.mid	08993.mid	02504.mid	05732.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00005\00046.wav:	00046.mid	08993.mid	00057.mid	01153.mid	03895.mid	01254.mid	03343.mid	03933.mid	09290.mid	04542.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00004\00030.wav:	00030.mid	09185.mid	02328.mid	01746.mid	00427.mid	02604.mid	08198.mid	06260.mid	08660.mid	04148.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00004\00039.wav:	00039.mid	04545.mid	00036.mid	09065.mid	00105.mid	00113.mid	03289.mid	07760.mid	04572.mid	05131.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00004\00034.wav:	00034.mid	09509.mid	04701.mid	04795.mid	05732.mid	04737.mid	05394.mid	08759.mid	06464.mid	01406.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00004\00024.wav:	00024.mid	02096.mid	01042.mid	01038.mid	04092.mid	02939.mid	09523.mid	02849.mid	03052.mid	02929.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00004\00029.wav:	00029.mid	00046.mid	06895.mid	07272.mid	06199.mid	04542.mid	07571.mid	00001.mid	05304.mid	05540.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00004\00010.wav:	00010.mid	08643.mid	05440.mid	06928.mid	06922.mid	00023.mid	01832.mid	04369.mid	09989.mid	08301.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00004\00019.wav:	00019.mid	09185.mid	02328.mid	04462.mid	08925.mid	05024.mid	07187.mid	00035.mid	00016.mid	07980.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00004\00025.wav:	00025.mid	05024.mid	00034.mid	04380.mid	03052.mid	01657.mid	00023.mid	07499.mid	07447.mid	08820.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00004\00045.wav:	00045.mid	00427.mid	08953.mid	07640.mid	04433.mid	09538.mid	03877.mid	08356.mid	06585.mid	01025.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00004\00016.wav:	00016.mid	08376.mid	02604.mid	00005.mid	04056.mid	08502.mid	06729.mid	03396.mid	03401.mid	09185.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00004\00014.wav:	00014.mid	06411.mid	05540.mid	01333.mid	08252.mid	04690.mid	09607.mid	00013.mid	04542.mid	00046.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00004\00044.wav:	00044.mid	02427.mid	07406.mid	06866.mid	09983.mid	06535.mid	05108.mid	03915.mid	06377.mid	01872.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00004\00017.wav:	00017.mid	01934.mid	07313.mid	09793.mid	09449.mid	08998.mid	08194.mid	00047.mid	05579.mid	07101.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00004\00035.wav:	00035.mid	05096.mid	01092.mid	08502.mid	03915.mid	08266.mid	04462.mid	07648.mid	03289.mid	01158.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00004\00011.wav:	00011.mid	01156.mid	04701.mid	01330.mid	00029.mid	00033.mid	00028.mid	05440.mid	04542.mid	06880.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00004\00031.wav:	00031.mid	05469.mid	08086.mid	00713.mid	04420.mid	08256.mid	00113.mid	00105.mid	03039.mid	05969.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00004\00018.wav:	00018.mid	06605.mid	06614.mid	08953.mid	06535.mid	00847.mid	02979.mid	06014.mid	03812.mid	07092.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00004\00043.wav:	00043.mid	00207.mid	00004.mid	03559.mid	08499.mid	00226.mid	00015.mid	05314.mid	03849.mid	03851.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00004\00022.wav:	00022.mid	07503.mid	03020.mid	06747.mid	07679.mid	05469.mid	03977.mid	00207.mid	05314.mid	00034.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00004\00041.wav:	00041.mid	08224.mid	03894.mid	03216.mid	00023.mid	07760.mid	09246.mid	01853.mid	08993.mid	08657.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00004\00015.wav:	00015.mid	09035.mid	00037.mid	00008.mid	01481.mid	08256.mid	02685.mid	07709.mid	01657.mid	03052.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00004\00020.wav:	00020.mid	01062.mid	08873.mid	02947.mid	08120.mid	06961.mid	09447.mid	04402.mid	03039.mid	01777.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00004\00012.wav:	00012.mid	08521.mid	05369.mid	08823.mid	03558.mid	02685.mid	08617.mid	02939.mid	05937.mid	02161.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00004\00008.wav:	00008.mid	08768.mid	03674.mid	09018.mid	02685.mid	03123.mid	00037.mid	00402.mid	00394.mid	08390.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00027\00030.wav:	00030.mid	02328.mid	08660.mid	00965.mid	08759.mid	01746.mid	06260.mid	02604.mid	08704.mid	00427.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00027\00039.wav:	00039.mid	00036.mid	04545.mid	09065.mid	01235.mid	03290.mid	06881.mid	08086.mid	06251.mid	06984.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00027\00036.wav:	00036.mid	08925.mid	03206.mid	09065.mid	04166.mid	03809.mid	08643.mid	07549.mid	00130.mid	05085.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00027\00034.wav:	00034.mid	04701.mid	06582.mid	09509.mid	05822.mid	06464.mid	05394.mid	02367.mid	03547.mid	03553.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00027\00024.wav:	00024.mid	00037.mid	04906.mid	01058.mid	03717.mid	01599.mid	01376.mid	04389.mid	03350.mid	02929.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00027\00042.wav:	00042.mid	03559.mid	07353.mid	08194.mid	00020.mid	02929.mid	03052.mid	06576.mid	01404.mid	04380.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00027\00029.wav:	00029.mid	00046.mid	06895.mid	04542.mid	00011.mid	07603.mid	01832.mid	06199.mid	09511.mid	08993.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00027\00013.wav:	00013.mid	00014.mid	08252.mid	06411.mid	07710.mid	07202.mid	04690.mid	05540.mid	08835.mid	08308.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00027\00025.wav:	00025.mid	04737.mid	04795.mid	05732.mid	03052.mid	04380.mid	05394.mid	01404.mid	01406.mid	08759.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00027\00045.wav:	00045.mid	07640.mid	08953.mid	03925.mid	08356.mid	03877.mid	05769.mid	06585.mid	03266.mid	03701.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00027\00016.wav:	00016.mid	08376.mid	08356.mid	03877.mid	04056.mid	01156.mid	00427.mid	08993.mid	02148.mid	09185.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00027\00047.wav:	00047.mid	06544.mid	08660.mid	04148.mid	07769.mid	02460.mid	03895.mid	03553.mid	03547.mid	04297.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00027\00040.wav:	00040.mid	02667.mid	08429.mid	03170.mid	00023.mid	06995.mid	09607.mid	00014.mid	03338.mid	02844.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00027\00044.wav:	00044.mid	06377.mid	06866.mid	02427.mid	03946.mid	08376.mid	05240.mid	06535.mid	06729.mid	00782.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00027\00017.wav:	00017.mid	01934.mid	09793.mid	07313.mid	03828.mid	04506.mid	09449.mid	04462.mid	01310.mid	06614.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00027\00035.wav:	00035.mid	05096.mid	01092.mid	08502.mid	00019.mid	04462.mid	00032.mid	02442.mid	01069.mid	01065.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00027\00032.wav:	00032.mid	01746.mid	05307.mid	00965.mid	05291.mid	01568.mid	08045.mid	00019.mid	07409.mid	00035.mid	
