*, HAFR1, JY1, JY2, YF1, YF2
3528, 1.000, 1.000, 1.000, 1.000, 1.000
3529, 1.000, 1.000, 1.000, 1.000, 1.000
3530, 1.000, 1.000, 1.000, 1.000, 1.000
3531, 1.000, 1.000, 1.000, 1.000, 1.000
3532, 0.000, 1.000, 1.000, 1.000, 1.000
3533, 0.000, 1.000, 1.000, 1.000, 1.000
3534, 1.000, 1.000, 1.000, 1.000, 1.000
3535, 1.000, 1.000, 1.000, 1.000, 1.000
3536, 1.000, 1.000, 1.000, 1.000, 1.000
3537, 1.000, 1.000, 1.000, 1.000, 1.000
3538, 1.000, 1.000, 1.000, 1.000, 1.000
3539, 1.000, 1.000, 1.000, 1.000, 1.000
3540, 1.000, 1.000, 1.000, 1.000, 1.000
3541, 1.000, 1.000, 1.000, 1.000, 1.000
3542, 1.000, 1.000, 1.000, 1.000, 1.000
3543, 1.000, 1.000, 1.000, 1.000, 1.000
3544, 1.000, 1.000, 1.000, 1.000, 1.000
3545, 1.000, 1.000, 1.000, 1.000, 1.000
3546, 0.000, 1.000, 1.000, 1.000, 1.000
3547, 1.000, 1.000, 1.000, 1.000, 1.000
3548, 0.000, 1.000, 1.000, 1.000, 1.000
3549, 1.000, 1.000, 1.000, 1.000, 1.000
3550, 1.000, 1.000, 1.000, 1.000, 1.000
3551, 1.000, 1.000, 1.000, 1.000, 1.000
3552, 1.000, 0.000, 0.000, 0.000, 0.000
3553, 1.000, 1.000, 1.000, 1.000, 1.000
3554, 1.000, 1.000, 1.000, 1.000, 1.000
3555, 1.000, 0.000, 0.000, 0.000, 1.000
3556, 1.000, 1.000, 1.000, 1.000, 1.000
3557, 1.000, 1.000, 1.000, 0.000, 1.000
3558, 1.000, 0.000, 0.000, 1.000, 1.000
3559, 0.000, 1.000, 1.000, 1.000, 1.000
3560, 0.000, 0.000, 0.000, 0.000, 1.000
3561, 1.000, 0.000, 1.000, 0.000, 1.000
3562, 1.000, 1.000, 0.000, 1.000, 1.000
3563, 1.000, 0.000, 1.000, 0.000, 1.000
3564, 1.000, 1.000, 1.000, 1.000, 1.000
3565, 1.000, 0.000, 0.000, 0.000, 1.000
3566, 1.000, 1.000, 1.000, 1.000, 1.000
3567, 1.000, 0.000, 0.000, 0.000, 1.000
3568, 0.000, 1.000, 1.000, 1.000, 1.000
3569, 1.000, 1.000, 1.000, 1.000, 1.000
3570, 1.000, 1.000, 0.000, 0.000, 1.000
3571, 1.000, 1.000, 1.000, 1.000, 1.000
3572, 0.000, 1.000, 1.000, 1.000, 1.000
3573, 0.000, 0.000, 0.000, 0.000, 0.000
3574, 1.000, 1.000, 1.000, 1.000, 1.000
3575, 1.000, 1.000, 1.000, 1.000, 1.000
3576, 1.000, 1.000, 1.000, 1.000, 1.000
3577, 1.000, 1.000, 1.000, 1.000, 1.000
3578, 1.000, 1.000, 1.000, 1.000, 1.000
3579, 1.000, 1.000, 1.000, 1.000, 1.000
3580, 0.000, 1.000, 1.000, 1.000, 1.000
3581, 1.000, 1.000, 1.000, 1.000, 1.000
3582, 1.000, 1.000, 1.000, 1.000, 1.000
3583, 1.000, 1.000, 1.000, 1.000, 1.000
3584, 1.000, 1.000, 1.000, 1.000, 1.000
3585, 0.000, 0.000, 0.000, 1.000, 0.000
3586, 1.000, 1.000, 1.000, 1.000, 1.000
3587, 1.000, 1.000, 1.000, 1.000, 1.000
3588, 1.000, 1.000, 1.000, 1.000, 1.000
3589, 1.000, 1.000, 1.000, 1.000, 1.000
3590, 1.000, 1.000, 1.000, 1.000, 1.000
3591, 1.000, 1.000, 1.000, 1.000, 1.000
3592, 1.000, 1.000, 0.000, 0.000, 1.000
3593, 1.000, 1.000, 1.000, 1.000, 1.000
3594, 1.000, 1.000, 1.000, 1.000, 1.000
3595, 1.000, 1.000, 1.000, 1.000, 1.000
3596, 1.000, 1.000, 1.000, 1.000, 1.000
3597, 0.000, 0.000, 1.000, 0.000, 1.000
3598, 1.000, 1.000, 1.000, 1.000, 1.000
3599, 1.000, 1.000, 1.000, 1.000, 1.000
3600, 1.000, 1.000, 1.000, 1.000, 1.000
3601, 0.000, 1.000, 1.000, 1.000, 1.000
3602, 0.000, 1.000, 1.000, 1.000, 0.000
3603, 1.000, 0.000, 1.000, 0.000, 1.000
3604, 0.000, 1.000, 1.000, 1.000, 1.000
3605, 1.000, 0.000, 0.000, 0.000, 1.000
3606, 1.000, 1.000, 1.000, 1.000, 1.000
3607, 1.000, 1.000, 1.000, 1.000, 1.000
3608, 1.000, 1.000, 1.000, 1.000, 1.000
3609, 0.000, 1.000, 1.000, 1.000, 0.000
3610, 1.000, 1.000, 1.000, 1.000, 1.000
3611, 1.000, 1.000, 1.000, 1.000, 1.000
3612, 0.000, 1.000, 1.000, 1.000, 1.000
3613, 1.000, 1.000, 1.000, 1.000, 1.000
3614, 1.000, 1.000, 1.000, 1.000, 1.000
3615, 1.000, 0.000, 0.000, 0.000, 0.000
3616, 1.000, 1.000, 1.000, 1.000, 1.000
3617, 0.000, 1.000, 1.000, 1.000, 1.000
3618, 0.000, 1.000, 1.000, 1.000, 1.000
3619, 1.000, 1.000, 1.000, 1.000, 1.000
3620, 1.000, 1.000, 1.000, 1.000, 1.000
3621, 1.000, 1.000, 1.000, 0.000, 0.000
3622, 1.000, 1.000, 1.000, 1.000, 1.000
3623, 1.000, 1.000, 1.000, 1.000, 1.000
3624, 1.000, 1.000, 1.000, 1.000, 1.000
3625, 1.000, 1.000, 1.000, 1.000, 1.000
3626, 0.000, 1.000, 1.000, 1.000, 0.000
3627, 1.000, 1.000, 1.000, 0.000, 0.000
3628, 1.000, 1.000, 1.000, 1.000, 1.000
3629, 1.000, 1.000, 1.000, 1.000, 1.000
3630, 1.000, 1.000, 1.000, 1.000, 1.000
3631, 0.000, 1.000, 1.000, 1.000, 0.000
3632, 1.000, 1.000, 1.000, 1.000, 0.000
3633, 1.000, 1.000, 1.000, 1.000, 1.000
3634, 1.000, 1.000, 1.000, 1.000, 1.000
3635, 1.000, 1.000, 1.000, 1.000, 1.000
3636, 1.000, 1.000, 1.000, 1.000, 1.000
3637, 0.000, 1.000, 1.000, 1.000, 0.000
3638, 1.000, 1.000, 1.000, 1.000, 1.000
3639, 1.000, 1.000, 1.000, 1.000, 1.000
3640, 1.000, 1.000, 1.000, 1.000, 1.000
3641, 1.000, 1.000, 1.000, 1.000, 1.000
3642, 1.000, 1.000, 1.000, 1.000, 1.000
3643, 1.000, 1.000, 1.000, 1.000, 1.000
3644, 0.000, 0.000, 0.000, 0.000, 0.000
3645, 0.000, 0.000, 0.000, 0.000, 0.000
3646, 0.000, 0.000, 0.000, 0.000, 0.000
3647, 0.000, 0.000, 0.000, 0.000, 0.000
3648, 0.000, 0.000, 0.000, 0.000, 0.000
3649, 0.000, 0.000, 0.000, 0.000, 0.000
3650, 0.000, 0.000, 0.000, 0.000, 0.000
3651, 0.000, 0.000, 0.000, 0.000, 0.000
3652, 0.000, 0.000, 0.000, 0.000, 0.000
3653, 0.000, 0.000, 0.000, 0.000, 0.000
3654, 1.000, 1.000, 1.000, 1.000, 1.000
3655, 1.000, 1.000, 1.000, 1.000, 1.000
3656, 1.000, 1.000, 1.000, 1.000, 1.000
3657, 1.000, 1.000, 1.000, 1.000, 1.000
3658, 0.000, 1.000, 1.000, 1.000, 1.000
3659, 1.000, 1.000, 1.000, 1.000, 1.000
3660, 1.000, 1.000, 1.000, 1.000, 1.000
3661, 1.000, 1.000, 1.000, 1.000, 1.000
3662, 1.000, 1.000, 1.000, 1.000, 1.000
3663, 1.000, 1.000, 1.000, 1.000, 1.000
3664, 1.000, 1.000, 1.000, 1.000, 1.000
3665, 1.000, 1.000, 1.000, 1.000, 1.000
3666, 1.000, 1.000, 1.000, 1.000, 1.000
3667, 1.000, 1.000, 1.000, 1.000, 1.000
3668, 1.000, 1.000, 1.000, 1.000, 1.000
3669, 1.000, 1.000, 1.000, 1.000, 1.000
3670, 1.000, 1.000, 1.000, 1.000, 1.000
3671, 1.000, 1.000, 1.000, 1.000, 1.000
3672, 1.000, 1.000, 1.000, 1.000, 1.000
3673, 1.000, 1.000, 1.000, 1.000, 1.000
3674, 1.000, 1.000, 1.000, 1.000, 1.000
3675, 1.000, 1.000, 1.000, 1.000, 1.000
3676, 1.000, 1.000, 1.000, 1.000, 1.000
3677, 1.000, 1.000, 1.000, 1.000, 1.000
3678, 1.000, 1.000, 1.000, 1.000, 1.000
3679, 1.000, 1.000, 1.000, 1.000, 1.000
3680, 1.000, 1.000, 1.000, 1.000, 1.000
3681, 1.000, 1.000, 1.000, 1.000, 1.000
3682, 1.000, 1.000, 1.000, 1.000, 1.000
3683, 1.000, 1.000, 1.000, 1.000, 1.000
3684, 1.000, 1.000, 1.000, 1.000, 1.000
3685, 1.000, 1.000, 1.000, 1.000, 1.000
3686, 1.000, 1.000, 1.000, 1.000, 1.000
3687, 0.000, 0.000, 0.000, 0.000, 0.000
3688, 1.000, 1.000, 1.000, 1.000, 1.000
3689, 1.000, 1.000, 1.000, 1.000, 1.000
3690, 1.000, 1.000, 1.000, 1.000, 1.000
3691, 1.000, 1.000, 1.000, 1.000, 1.000
3692, 0.000, 1.000, 1.000, 1.000, 1.000
3693, 0.000, 1.000, 1.000, 1.000, 1.000
3694, 1.000, 1.000, 1.000, 1.000, 1.000
3695, 0.000, 1.000, 1.000, 1.000, 1.000
3696, 0.000, 1.000, 1.000, 1.000, 1.000
3697, 0.000, 1.000, 1.000, 1.000, 1.000
3698, 0.000, 0.000, 0.000, 0.000, 0.000
3699, 1.000, 1.000, 1.000, 1.000, 1.000
3700, 1.000, 1.000, 1.000, 1.000, 1.000
3701, 1.000, 1.000, 1.000, 1.000, 1.000
3702, 1.000, 1.000, 1.000, 1.000, 1.000
3703, 0.000, 1.000, 0.000, 0.000, 0.000
3704, 0.000, 1.000, 1.000, 1.000, 1.000
3705, 1.000, 1.000, 1.000, 1.000, 1.000
3706, 1.000, 1.000, 1.000, 1.000, 1.000
3707, 1.000, 1.000, 1.000, 1.000, 1.000
3708, 1.000, 1.000, 1.000, 1.000, 1.000
3709, 0.000, 1.000, 1.000, 1.000, 1.000
3710, 1.000, 1.000, 1.000, 1.000, 1.000
3711, 0.000, 1.000, 1.000, 1.000, 1.000
3712, 1.000, 1.000, 1.000, 1.000, 1.000
3713, 1.000, 1.000, 1.000, 1.000, 1.000
3714, 0.000, 0.000, 0.000, 0.000, 0.000
3715, 1.000, 1.000, 1.000, 0.000, 0.000
3716, 1.000, 1.000, 1.000, 1.000, 1.000
3717, 1.000, 1.000, 1.000, 1.000, 1.000
3718, 1.000, 1.000, 1.000, 1.000, 1.000
3719, 1.000, 1.000, 1.000, 1.000, 1.000
3720, 0.000, 0.000, 0.000, 0.000, 0.000
3721, 1.000, 1.000, 1.000, 1.000, 1.000
3722, 0.000, 1.000, 1.000, 1.000, 0.000
3723, 1.000, 1.000, 1.000, 1.000, 1.000
3724, 0.000, 1.000, 1.000, 0.000, 0.000
3725, 1.000, 1.000, 1.000, 1.000, 1.000
3726, 0.000, 0.000, 0.000, 0.000, 0.000
3727, 0.000, 1.000, 1.000, 1.000, 1.000
3728, 1.000, 1.000, 1.000, 1.000, 1.000
3729, 0.000, 0.000, 0.000, 0.000, 0.000
3730, 1.000, 1.000, 1.000, 1.000, 1.000
3731, 0.000, 1.000, 1.000, 1.000, 1.000
3732, 0.000, 1.000, 1.000, 1.000, 0.000
3733, 1.000, 1.000, 1.000, 1.000, 1.000
3734, 1.000, 1.000, 1.000, 1.000, 1.000
3735, 1.000, 1.000, 1.000, 1.000, 1.000
3736, 1.000, 1.000, 1.000, 1.000, 1.000
3737, 0.000, 1.000, 1.000, 1.000, 1.000
3738, 1.000, 1.000, 1.000, 1.000, 1.000
3739, 0.000, 1.000, 1.000, 1.000, 1.000
3740, 0.000, 1.000, 1.000, 1.000, 1.000
3741, 1.000, 1.000, 1.000, 1.000, 1.000
3742, 1.000, 1.000, 1.000, 1.000, 1.000
3743, 1.000, 1.000, 1.000, 1.000, 1.000
3744, 1.000, 1.000, 1.000, 1.000, 1.000
3745, 1.000, 1.000, 1.000, 1.000, 1.000
3746, 0.000, 1.000, 1.000, 1.000, 1.000
3747, 1.000, 1.000, 1.000, 1.000, 1.000
3748, 1.000, 1.000, 1.000, 1.000, 1.000
3749, 1.000, 1.000, 1.000, 1.000, 1.000
3750, 1.000, 1.000, 1.000, 1.000, 1.000
3751, 1.000, 1.000, 1.000, 1.000, 1.000
3752, 0.000, 1.000, 1.000, 1.000, 1.000
3753, 1.000, 1.000, 1.000, 1.000, 1.000
3754, 1.000, 1.000, 1.000, 1.000, 1.000
3755, 0.000, 1.000, 1.000, 1.000, 1.000
3756, 1.000, 1.000, 1.000, 1.000, 1.000
3757, 1.000, 1.000, 1.000, 1.000, 1.000
3758, 1.000, 1.000, 1.000, 1.000, 1.000
3759, 1.000, 1.000, 1.000, 1.000, 1.000
3760, 1.000, 1.000, 1.000, 1.000, 1.000
3761, 1.000, 1.000, 1.000, 1.000, 1.000
3762, 1.000, 1.000, 1.000, 1.000, 1.000
3763, 1.000, 1.000, 1.000, 1.000, 0.000
3764, 1.000, 1.000, 1.000, 1.000, 1.000
3765, 1.000, 1.000, 1.000, 1.000, 1.000
3766, 1.000, 1.000, 1.000, 1.000, 1.000
3767, 1.000, 1.000, 1.000, 1.000, 1.000
3768, 1.000, 1.000, 1.000, 1.000, 1.000
3769, 1.000, 1.000, 1.000, 1.000, 1.000
3770, 1.000, 1.000, 1.000, 1.000, 1.000
3771, 1.000, 1.000, 1.000, 1.000, 1.000
3772, 1.000, 1.000, 1.000, 1.000, 1.000
3773, 1.000, 1.000, 1.000, 1.000, 1.000
3774, 1.000, 1.000, 1.000, 1.000, 1.000
3775, 1.000, 1.000, 1.000, 1.000, 1.000
3776, 0.000, 1.000, 1.000, 1.000, 1.000
3777, 1.000, 1.000, 1.000, 1.000, 1.000
3778, 1.000, 1.000, 1.000, 1.000, 1.000
3779, 1.000, 1.000, 1.000, 1.000, 1.000
3780, 1.000, 1.000, 1.000, 1.000, 1.000
3781, 0.000, 1.000, 1.000, 0.000, 0.000
3782, 0.000, 0.000, 0.000, 1.000, 1.000
3783, 1.000, 1.000, 1.000, 1.000, 1.000
3784, 1.000, 1.000, 1.000, 1.000, 1.000
3785, 1.000, 1.000, 1.000, 1.000, 1.000
3786, 1.000, 1.000, 1.000, 1.000, 1.000
3787, 1.000, 1.000, 1.000, 1.000, 1.000
3788, 0.000, 1.000, 1.000, 1.000, 1.000
3789, 0.000, 1.000, 0.000, 1.000, 0.000
3790, 0.000, 1.000, 1.000, 1.000, 1.000
3791, 1.000, 1.000, 1.000, 1.000, 1.000
3792, 1.000, 1.000, 1.000, 1.000, 1.000
3793, 1.000, 1.000, 1.000, 0.000, 1.000
3794, 1.000, 1.000, 1.000, 1.000, 1.000
3795, 0.000, 1.000, 1.000, 1.000, 1.000
3796, 1.000, 1.000, 1.000, 1.000, 1.000
3797, 0.000, 1.000, 1.000, 1.000, 1.000
3798, 1.000, 1.000, 1.000, 1.000, 1.000
3799, 1.000, 1.000, 1.000, 1.000, 1.000
3800, 0.000, 1.000, 1.000, 1.000, 0.000
3801, 1.000, 1.000, 1.000, 1.000, 1.000
3802, 1.000, 1.000, 1.000, 1.000, 1.000
3803, 0.000, 1.000, 1.000, 1.000, 1.000
3804, 1.000, 1.000, 1.000, 1.000, 1.000
3805, 1.000, 1.000, 1.000, 1.000, 1.000
3806, 1.000, 1.000, 1.000, 1.000, 1.000
3807, 1.000, 1.000, 1.000, 1.000, 1.000
3808, 0.000, 1.000, 1.000, 1.000, 1.000
3809, 1.000, 1.000, 1.000, 1.000, 1.000
3810, 1.000, 1.000, 1.000, 1.000, 1.000
3811, 1.000, 1.000, 1.000, 1.000, 1.000
3812, 1.000, 1.000, 1.000, 1.000, 1.000
3813, 1.000, 1.000, 1.000, 1.000, 1.000
3814, 1.000, 1.000, 1.000, 1.000, 1.000
3815, 1.000, 1.000, 1.000, 1.000, 1.000
3816, 1.000, 1.000, 1.000, 1.000, 1.000
3817, 1.000, 1.000, 1.000, 1.000, 1.000
3818, 0.000, 1.000, 1.000, 1.000, 1.000
3819, 1.000, 1.000, 1.000, 1.000, 1.000
3820, 1.000, 1.000, 1.000, 1.000, 1.000
3821, 1.000, 1.000, 1.000, 1.000, 1.000
3822, 1.000, 1.000, 1.000, 1.000, 1.000
3823, 1.000, 1.000, 1.000, 1.000, 1.000
3824, 1.000, 1.000, 1.000, 1.000, 1.000
3825, 1.000, 1.000, 1.000, 1.000, 1.000
3826, 1.000, 1.000, 1.000, 1.000, 1.000
3827, 1.000, 1.000, 1.000, 1.000, 1.000
3828, 1.000, 1.000, 1.000, 1.000, 1.000
3829, 0.000, 1.000, 1.000, 1.000, 1.000
3830, 1.000, 1.000, 1.000, 0.000, 0.000
3831, 1.000, 1.000, 1.000, 1.000, 1.000
3832, 0.000, 1.000, 1.000, 0.000, 0.000
3833, 1.000, 1.000, 1.000, 1.000, 1.000
3834, 1.000, 1.000, 1.000, 1.000, 1.000
3835, 1.000, 1.000, 1.000, 1.000, 1.000
3836, 1.000, 1.000, 1.000, 1.000, 1.000
3837, 1.000, 1.000, 1.000, 1.000, 1.000
3838, 1.000, 1.000, 1.000, 1.000, 1.000
3839, 1.000, 1.000, 1.000, 1.000, 1.000
3840, 1.000, 1.000, 1.000, 1.000, 1.000
3841, 1.000, 1.000, 1.000, 1.000, 1.000
3842, 1.000, 1.000, 1.000, 1.000, 1.000
3843, 1.000, 1.000, 1.000, 1.000, 1.000
3844, 1.000, 1.000, 1.000, 1.000, 1.000
3845, 0.000, 1.000, 1.000, 1.000, 0.000
3846, 1.000, 1.000, 1.000, 1.000, 1.000
3847, 1.000, 1.000, 1.000, 1.000, 1.000
3848, 1.000, 1.000, 1.000, 1.000, 1.000
3849, 1.000, 1.000, 1.000, 1.000, 1.000
3850, 1.000, 1.000, 1.000, 1.000, 1.000
3851, 1.000, 1.000, 1.000, 1.000, 1.000
3852, 1.000, 1.000, 1.000, 1.000, 1.000
3853, 0.000, 1.000, 1.000, 1.000, 1.000
3854, 1.000, 1.000, 1.000, 1.000, 1.000
3855, 1.000, 1.000, 1.000, 1.000, 1.000
3856, 1.000, 0.000, 0.000, 1.000, 1.000
3857, 1.000, 1.000, 1.000, 1.000, 1.000
3858, 1.000, 1.000, 1.000, 1.000, 1.000
3859, 1.000, 1.000, 1.000, 1.000, 1.000
3860, 0.000, 1.000, 1.000, 1.000, 1.000
3861, 1.000, 1.000, 1.000, 1.000, 1.000
3862, 1.000, 1.000, 1.000, 1.000, 1.000
3863, 1.000, 1.000, 1.000, 1.000, 1.000
3864, 0.000, 1.000, 1.000, 1.000, 1.000
3865, 1.000, 1.000, 1.000, 1.000, 1.000
3866, 1.000, 1.000, 1.000, 1.000, 1.000
3867, 1.000, 1.000, 1.000, 1.000, 1.000
3868, 1.000, 1.000, 1.000, 0.000, 0.000
3869, 0.000, 1.000, 1.000, 1.000, 1.000
3870, 1.000, 1.000, 1.000, 1.000, 1.000
3871, 0.000, 1.000, 1.000, 1.000, 1.000
3872, 1.000, 1.000, 1.000, 1.000, 1.000
3873, 1.000, 1.000, 1.000, 1.000, 1.000
3874, 0.000, 1.000, 1.000, 1.000, 1.000
3875, 1.000, 1.000, 1.000, 1.000, 1.000
3876, 0.000, 1.000, 1.000, 1.000, 1.000
3877, 1.000, 1.000, 1.000, 1.000, 1.000
3878, 1.000, 1.000, 1.000, 1.000, 1.000
3879, 1.000, 1.000, 1.000, 1.000, 1.000
3880, 1.000, 1.000, 1.000, 1.000, 1.000
3881, 1.000, 1.000, 1.000, 1.000, 1.000
3882, 1.000, 1.000, 1.000, 1.000, 1.000
3883, 1.000, 1.000, 1.000, 1.000, 1.000
3884, 0.000, 1.000, 1.000, 1.000, 1.000
3885, 1.000, 1.000, 1.000, 1.000, 1.000
3886, 1.000, 1.000, 1.000, 1.000, 1.000
3887, 1.000, 1.000, 1.000, 1.000, 1.000
3888, 1.000, 1.000, 1.000, 0.000, 0.000
3889, 0.000, 1.000, 1.000, 1.000, 1.000
3890, 1.000, 1.000, 1.000, 1.000, 1.000
3891, 0.000, 1.000, 1.000, 1.000, 1.000
3892, 1.000, 1.000, 1.000, 1.000, 1.000
3893, 1.000, 1.000, 1.000, 1.000, 1.000
3894, 0.000, 1.000, 1.000, 1.000, 1.000
3895, 1.000, 1.000, 1.000, 1.000, 1.000
3896, 0.000, 1.000, 1.000, 1.000, 1.000
3897, 1.000, 1.000, 1.000, 1.000, 1.000
3898, 1.000, 1.000, 1.000, 1.000, 1.000
3899, 1.000, 1.000, 1.000, 1.000, 1.000
3900, 1.000, 1.000, 1.000, 1.000, 1.000
3901, 1.000, 1.000, 1.000, 1.000, 1.000
3902, 1.000, 1.000, 1.000, 1.000, 1.000
3903, 0.000, 1.000, 1.000, 1.000, 1.000
3904, 1.000, 1.000, 1.000, 1.000, 1.000
3905, 0.000, 1.000, 1.000, 1.000, 1.000
3906, 0.000, 1.000, 1.000, 1.000, 1.000
3907, 1.000, 1.000, 1.000, 1.000, 1.000
3908, 0.000, 1.000, 1.000, 1.000, 1.000
3909, 0.000, 1.000, 1.000, 1.000, 1.000
3910, 1.000, 1.000, 1.000, 1.000, 1.000
3911, 1.000, 1.000, 1.000, 1.000, 1.000
3912, 1.000, 1.000, 1.000, 0.000, 0.000
3913, 1.000, 1.000, 1.000, 1.000, 1.000
3914, 1.000, 1.000, 1.000, 1.000, 1.000
3915, 1.000, 1.000, 1.000, 1.000, 1.000
3916, 0.000, 1.000, 1.000, 1.000, 1.000
3917, 0.000, 1.000, 1.000, 1.000, 0.000
3918, 0.000, 1.000, 1.000, 1.000, 0.000
3919, 1.000, 1.000, 1.000, 1.000, 1.000
3920, 1.000, 1.000, 1.000, 1.000, 1.000
3921, 0.000, 1.000, 1.000, 1.000, 1.000
3922, 1.000, 1.000, 1.000, 1.000, 1.000
3923, 1.000, 1.000, 1.000, 1.000, 1.000
3924, 0.000, 1.000, 1.000, 1.000, 1.000
3925, 0.000, 1.000, 1.000, 1.000, 1.000
3926, 0.000, 1.000, 1.000, 1.000, 1.000
3927, 0.000, 0.000, 0.000, 0.000, 1.000
3928, 1.000, 1.000, 1.000, 1.000, 1.000
3929, 1.000, 1.000, 1.000, 1.000, 1.000
3930, 1.000, 1.000, 1.000, 1.000, 1.000
3931, 0.000, 0.000, 0.000, 0.000, 0.000
3932, 1.000, 1.000, 1.000, 1.000, 1.000
3933, 1.000, 0.000, 0.000, 0.000, 0.000
3934, 1.000, 1.000, 1.000, 1.000, 0.000
3935, 1.000, 1.000, 1.000, 1.000, 1.000
3936, 1.000, 1.000, 1.000, 1.000, 1.000
3937, 1.000, 0.000, 0.000, 0.000, 0.000
3938, 1.000, 1.000, 1.000, 1.000, 1.000
3939, 1.000, 1.000, 0.000, 0.000, 1.000
3940, 1.000, 1.000, 0.000, 1.000, 1.000
3941, 0.000, 0.000, 0.000, 0.000, 0.000
3942, 1.000, 1.000, 1.000, 1.000, 0.000
3943, 1.000, 1.000, 1.000, 1.000, 0.000
3944, 1.000, 1.000, 1.000, 1.000, 1.000
3945, 1.000, 1.000, 1.000, 1.000, 1.000
3946, 1.000, 1.000, 1.000, 1.000, 1.000
3947, 0.000, 1.000, 1.000, 1.000, 1.000
3948, 1.000, 1.000, 0.000, 0.000, 0.000
3949, 1.000, 1.000, 1.000, 1.000, 0.000
3950, 1.000, 1.000, 1.000, 1.000, 1.000
3951, 1.000, 1.000, 1.000, 1.000, 1.000
3952, 1.000, 1.000, 1.000, 1.000, 1.000
3953, 1.000, 1.000, 1.000, 1.000, 1.000
3954, 1.000, 1.000, 1.000, 1.000, 1.000
3955, 1.000, 1.000, 1.000, 1.000, 1.000
3956, 0.000, 1.000, 1.000, 1.000, 1.000
3957, 1.000, 1.000, 1.000, 1.000, 1.000
3958, 1.000, 1.000, 1.000, 1.000, 1.000
3959, 1.000, 1.000, 1.000, 1.000, 1.000
3960, 1.000, 1.000, 1.000, 1.000, 1.000
3961, 1.000, 1.000, 1.000, 1.000, 1.000
3962, 1.000, 1.000, 1.000, 1.000, 1.000
3963, 1.000, 1.000, 1.000, 1.000, 1.000
3964, 1.000, 1.000, 1.000, 1.000, 1.000
3965, 0.000, 1.000, 1.000, 1.000, 1.000
3966, 1.000, 1.000, 1.000, 1.000, 1.000
3967, 1.000, 1.000, 1.000, 1.000, 1.000
3968, 1.000, 1.000, 1.000, 1.000, 1.000
3969, 1.000, 1.000, 1.000, 1.000, 1.000
3970, 1.000, 1.000, 1.000, 1.000, 1.000
3971, 0.000, 1.000, 1.000, 1.000, 1.000
3972, 1.000, 1.000, 1.000, 0.000, 0.000
3973, 0.000, 1.000, 0.000, 1.000, 0.000
3974, 1.000, 1.000, 1.000, 1.000, 1.000
3975, 1.000, 1.000, 1.000, 1.000, 1.000
3976, 1.000, 1.000, 1.000, 1.000, 1.000
3977, 1.000, 1.000, 1.000, 1.000, 0.000
3978, 1.000, 1.000, 1.000, 1.000, 0.000
3979, 1.000, 1.000, 1.000, 1.000, 1.000
3980, 0.000, 1.000, 1.000, 1.000, 1.000
3981, 1.000, 1.000, 1.000, 1.000, 0.000
3982, 1.000, 1.000, 1.000, 1.000, 1.000
3983, 1.000, 1.000, 1.000, 1.000, 1.000
3984, 1.000, 1.000, 1.000, 1.000, 1.000
3985, 1.000, 1.000, 1.000, 1.000, 1.000
3986, 1.000, 1.000, 1.000, 1.000, 1.000
3987, 1.000, 1.000, 1.000, 1.000, 1.000
3988, 0.000, 1.000, 1.000, 1.000, 1.000
3989, 1.000, 1.000, 1.000, 1.000, 1.000
3990, 1.000, 1.000, 1.000, 1.000, 1.000
3991, 1.000, 1.000, 1.000, 1.000, 1.000
3992, 0.000, 1.000, 1.000, 1.000, 1.000
3993, 0.000, 1.000, 1.000, 1.000, 1.000
3994, 1.000, 1.000, 1.000, 1.000, 1.000
3995, 1.000, 1.000, 1.000, 0.000, 0.000
3996, 1.000, 1.000, 1.000, 1.000, 1.000
3997, 1.000, 1.000, 1.000, 1.000, 1.000
3998, 1.000, 1.000, 1.000, 1.000, 1.000
3999, 1.000, 1.000, 1.000, 1.000, 1.000
4000, 1.000, 1.000, 1.000, 1.000, 1.000
4001, 0.000, 1.000, 0.000, 0.000, 0.000
4002, 0.000, 1.000, 1.000, 1.000, 1.000
4003, 1.000, 1.000, 1.000, 1.000, 1.000
4004, 1.000, 1.000, 1.000, 1.000, 1.000
4005, 1.000, 1.000, 1.000, 1.000, 1.000
4006, 1.000, 1.000, 1.000, 1.000, 1.000
4007, 1.000, 1.000, 1.000, 1.000, 1.000
4008, 1.000, 1.000, 1.000, 1.000, 1.000
4009, 1.000, 1.000, 1.000, 1.000, 1.000
4010, 0.000, 1.000, 1.000, 1.000, 1.000
4011, 1.000, 1.000, 1.000, 1.000, 1.000
4012, 0.000, 1.000, 1.000, 1.000, 1.000
4013, 1.000, 1.000, 1.000, 1.000, 1.000
4014, 1.000, 1.000, 1.000, 1.000, 1.000
4015, 1.000, 1.000, 1.000, 1.000, 1.000
4016, 1.000, 1.000, 1.000, 1.000, 1.000
4017, 1.000, 1.000, 1.000, 1.000, 1.000
4018, 1.000, 1.000, 1.000, 1.000, 1.000
4019, 1.000, 1.000, 1.000, 1.000, 1.000
4020, 1.000, 1.000, 1.000, 1.000, 1.000
4021, 1.000, 1.000, 1.000, 1.000, 1.000
4022, 1.000, 1.000, 1.000, 1.000, 1.000
4023, 1.000, 1.000, 1.000, 1.000, 1.000
4024, 1.000, 1.000, 1.000, 1.000, 1.000
4025, 1.000, 1.000, 1.000, 1.000, 1.000
4026, 1.000, 1.000, 1.000, 1.000, 1.000
